timestamp,volume,open,high,low,close,chg,percent,turnoverrate,amount,volume_post,amount_post,pe,pb,ps,pcf,market_capital,balance,hold_volume_cn,hold_ratio_cn,net_volume_cn,hold_volume_hk,hold_ratio_hk,net_volume_hk
1991-12-12,75000,0.1208,0.1208,0.1155,0.1181,-0.0026,-2.17,0.11,3296100.0,,,,,,,,,,,,,,
1991-12-13,163000,0.1171,0.1171,0.1134,0.1145,-0.0037,-3.11,0.24,4746750.0,,,,,,,,,,,,,,
1991-12-16,206500,0.1166,0.1208,0.116,0.1197,0.0031,2.7,0.3,4069575.0,,,,,,,,,,,,,,
1991-12-17,150500,0.1192,0.1202,0.1166,0.1187,-0.0011,-0.88,0.22,3168600.0,,,,,,,,,,,,,,
1991-12-18,129500,0.1197,0.1197,0.1155,0.1181,-0.0005,-0.44,0.19,2398575.0,,,,,,,,,,,,,,
1991-12-19,210000,0.1187,0.1187,0.1155,0.1176,-0.0005,-0.44,0.31,2484500.0,,,,,,,,,,,,,,
1991-12-20,176000,0.1187,0.1187,0.1155,0.1176,0.0,0.0,0.26,2400650.0,,,,,,,,,,,,,,
1991-12-23,289000,0.1166,0.1197,0.1166,0.1197,0.0021,1.79,0.43,3355650.0,,,,,,,,,,,,,,
1991-12-24,633500,0.1202,0.1313,0.1197,0.1313,0.0116,9.65,0.93,7678875.0,,,,,,,,,,,,,,
1991-12-25,490500,0.1302,0.1365,0.126,0.1271,-0.0042,-3.2,0.72,6195850.0,,,,,,,,,,,,,,
1991-12-26,491500,0.1281,0.1281,0.1239,0.1271,0.0,0.0,0.72,5878250.0,,,,,,,,,,,,,,
1991-12-27,440500,0.1276,0.1281,0.125,0.1276,0.0005,0.41,0.65,5291825.0,,,,,,,,,,,,,,
1991-12-28,292500,0.1271,0.1313,0.1255,0.1302,0.0026,2.06,0.43,3616875.0,,,,,,,,,,,,,,
1991-12-30,307500,0.1313,0.1313,0.1271,0.1292,-0.0011,-0.81,0.45,3762575.0,,,,,,,,,,,,,,
1991-12-31,91500,0.1292,0.1307,0.1271,0.1297,0.0005,0.41,0.13,3108625.0,,,,,,,,,,,,,,
1992-01-02,448000,0.1302,0.1318,0.1297,0.1307,0.0011,0.81,0.66,5581600.0,,,,,,,,,,,,,,
1992-01-03,297000,0.1313,0.1313,0.1292,0.1302,-0.0005,-0.4,0.44,3667000.0,,,,,,,,,,,,,,
1992-01-06,565500,0.1302,0.1313,0.1292,0.1313,0.0011,0.81,0.83,7027475.0,,,,,,,,,,,,,,
1992-01-07,729500,0.1313,0.1339,0.1309,0.1339,0.0026,2.0,1.08,9136475.0,,,,,,,,,,,,,,
1992-01-08,580000,0.1344,0.1344,0.1292,0.1318,-0.0021,-1.57,0.86,7230725.0,,,,,,,,,,,,,,
1992-01-09,301000,0.1307,0.1318,0.1292,0.1313,-0.0005,-0.4,0.44,3749200.0,,,,,,,,,,,,,,
1992-01-10,211500,0.1313,0.1313,0.1292,0.1307,-0.0005,-0.4,0.31,2615300.0,,,,,,,,,,,,,,
1992-01-13,211500,0.1313,0.1313,0.1281,0.1286,-0.0021,-1.61,0.31,2615675.0,,,,,,,,,,,,,,
1992-01-14,256500,0.1281,0.1286,0.126,0.1265,-0.0021,-1.63,0.38,3096675.0,,,,,,,,,,,,,,
1992-01-15,322500,0.126,0.1281,0.1239,0.125,-0.0016,-1.24,0.48,3855925.0,,,,,,,,,,,,,,
1992-01-16,245000,0.125,0.125,0.1208,0.1218,-0.0031,-2.52,0.36,2849350.0,,,,,,,,,,,,,,
1992-01-17,269000,0.1208,0.1239,0.1176,0.1239,0.0021,1.72,0.4,3084125.0,,,,,,,,,,,,,,
1992-01-20,268000,0.1239,0.126,0.1229,0.1244,0.0005,0.42,0.4,3172775.0,,,,,,,,,,,,,,
1992-01-21,143500,0.1244,0.125,0.1218,0.1229,-0.0016,-1.27,0.21,1685100.0,,,,,,,,,,,,,,
1992-01-22,187500,0.1223,0.1229,0.1208,0.1229,0.0,0.0,0.28,2177950.0,,,,,,,,,,,,,,
1992-01-23,216000,0.1234,0.1239,0.1208,0.1234,0.0005,0.43,0.32,2509175.0,,,,,,,,,,,,,,
1992-01-24,225000,0.1223,0.1244,0.1223,0.1239,0.0005,0.43,0.33,2651400.0,,,,,,,,,,,,,,
1992-01-27,222500,0.1223,0.1239,0.1218,0.1223,-0.0016,-1.27,0.33,2601050.0,,,,,,,,,,,,,,
1992-01-28,237000,0.1218,0.1234,0.1218,0.1234,0.0011,0.86,0.35,2773475.0,,,,,,,,,,,,,,
1992-01-29,271500,0.1234,0.1244,0.1229,0.1239,0.0005,0.43,0.4,3195925.0,,,,,,,,,,,,,,
1992-01-30,245000,0.1244,0.1271,0.1234,0.126,0.0021,1.69,0.36,2921525.0,,,,,,,,,,,,,,
1992-01-31,331500,0.1271,0.1302,0.126,0.1286,0.0026,2.08,0.49,4052800.0,,,,,,,,,,,,,,
1992-02-02,100500,0.1265,0.1286,0.126,0.1281,-0.0005,-0.41,0.15,1220975.0,,,,,,,,,,,,,,
1992-02-10,103000,0.1286,0.1286,0.1218,0.125,-0.0032,-2.46,0.15,1217925.0,,,,,,,,,,,,,,
1992-02-11,143500,0.126,0.1281,0.125,0.126,0.001,0.84,0.21,1720525.0,,,,,,,,,,,,,,
1992-02-12,97300,0.126,0.1281,0.125,0.1265,0.0005,0.42,0.14,1165275.0,,,,,,,,,,,,,,
1992-02-13,149500,0.1271,0.1271,0.1255,0.1265,0.0,0.0,0.22,1797825.0,,,,,,,,,,,,,,
1992-02-14,157500,0.126,0.1271,0.1239,0.1239,-0.0026,-2.07,0.23,1883900.0,,,,,,,,,,,,,,
1992-02-17,270000,0.1234,0.1239,0.1218,0.1229,-0.0011,-0.85,0.4,3162875.0,,,,,,,,,,,,,,
1992-02-18,199500,0.1234,0.1239,0.1218,0.1223,-0.0005,-0.43,0.29,2330875.0,,,,,,,,,,,,,,
1992-02-19,129000,0.1229,0.1229,0.1218,0.1223,0.0,0.0,0.19,1503450.0,,,,,,,,,,,,,,
1992-02-20,257000,0.1223,0.1229,0.1218,0.1229,0.0005,0.43,0.38,3000025.0,,,,,,,,,,,,,,
1992-02-21,170000,0.1218,0.1234,0.1218,0.1229,0.0,0.0,0.25,1989300.0,,,,,,,,,,,,,,
1992-02-24,169000,0.1234,0.1234,0.1197,0.1202,-0.0026,-2.14,0.25,1941325.0,,,,,,,,,,,,,,
1992-02-25,215500,0.1197,0.1197,0.1171,0.1176,-0.0026,-2.18,0.32,2422275.0,,,,,,,,,,,,,,
1992-02-26,250500,0.1176,0.1176,0.1155,0.1171,-0.0005,-0.45,0.37,2766625.0,,,,,,,,,,,,,,
1992-02-27,171000,0.1155,0.1208,0.1155,0.1208,0.0037,3.14,0.25,1915800.0,,,,,,,,,,,,,,
1992-02-28,179500,0.1234,0.125,0.1187,0.1223,0.0016,1.3,0.26,2090350.0,,,,,,,,,,,,,,
1992-03-02,656000,0.1223,0.1239,0.1208,0.1234,0.0011,0.86,0.97,7676975.0,,,,,,,,,,,,,,
1992-03-03,172500,0.1239,0.1244,0.1197,0.1202,-0.0031,-2.55,0.25,1999475.0,,,,,,,,,,,,,,
1992-03-04,215500,0.1208,0.1213,0.1181,0.1197,-0.0005,-0.44,0.32,2460575.0,,,,,,,,,,,,,,
1992-03-05,84000,0.1208,0.1218,0.1208,0.1213,0.0016,1.32,0.12,971050.0,,,,,,,,,,,,,,
1992-03-06,51500,0.1208,0.1218,0.1208,0.1213,0.0,0.0,0.08,594700.0,,,,,,,,,,,,,,
1992-03-09,117500,0.1218,0.1218,0.1187,0.1208,-0.0005,-0.43,0.17,1349725.0,,,,,,,,,,,,,,
1992-03-10,96000,0.1202,0.1208,0.1187,0.1197,-0.0011,-0.87,0.14,1096050.0,,,,,,,,,,,,,,
1992-03-11,67000,0.1197,0.1208,0.1187,0.1197,0.0,0.0,0.1,763450.0,,,,,,,,,,,,,,
1992-03-12,71500,0.1208,0.1208,0.1187,0.1202,0.0005,0.44,0.11,815175.0,,,,,,,,,,,,,,
1992-03-13,101000,0.1197,0.1208,0.1187,0.1192,-0.001,-0.87,0.15,1150150.0,,,,,,,,,,,,,,
1992-03-16,282000,0.1192,0.1192,0.1145,0.1192,0.0,0.0,0.42,3171975.0,,,,,,,,,,,,,,
1992-03-17,243000,0.1187,0.1213,0.1187,0.1187,-0.0005,-0.44,0.36,2768575.0,,,,,,,,,,,,,,
1992-03-18,255500,0.1187,0.1192,0.1181,0.1181,-0.0005,-0.44,0.38,2882025.0,,,,,,,,,,,,,,
1992-03-19,187000,0.1181,0.1187,0.1171,0.1176,-0.0005,-0.44,0.28,2094275.0,,,,,,,,,,,,,,
1992-03-20,157000,0.1424,0.1424,0.1387,0.1399,-0.0013,-0.89,0.23,1744025.0,,,,,,,,,,,,,,
1992-03-23,195000,0.1387,0.1418,0.1387,0.1393,-0.0006,-0.45,0.29,2155275.0,,,,,,,,,,,,,,
1992-03-24,284500,0.1387,0.1387,0.1374,0.1387,-0.0006,-0.45,0.42,3123525.0,,,,,,,,,,,,,,
1992-03-25,400500,0.1387,0.1456,0.138,0.1443,0.0057,4.09,0.59,4477525.0,,,,,,,,,,,,,,
1992-03-26,619500,0.145,0.155,0.145,0.15,0.0057,3.93,0.91,7432475.0,,,,,,,,,,,,,,
1992-03-27,630000,0.15,0.1513,0.1481,0.15,0.0,0.0,0.93,7494075.0,,,,,,,,,,,,,,
1992-03-30,553500,0.15,0.15,0.1273,0.1342,-0.0157,-10.5,0.82,5866700.0,,,,,,,,,,,,,,
1992-03-31,1030500,0.1361,0.1368,0.1324,0.1342,0.0,0.0,1.52,11055550.0,,,,,,,,,,,,,,
1992-04-01,1051000,0.1361,0.1387,0.1342,0.1355,0.0013,0.94,1.55,11362875.0,,,,,,,,,,,,,,
1992-04-02,751500,0.1361,0.138,0.1355,0.1361,0.0006,0.47,1.11,8125200.0,,,,,,,,,,,,,,
1992-04-03,429000,0.1336,0.1361,0.1298,0.1311,-0.005,-3.7,0.63,4521550.0,,,,,,,,,,,,,,
1992-04-06,842500,0.133,0.1361,0.1311,0.1336,0.0025,1.92,1.24,8948525.0,,,,,,,,,,,,,,
1992-04-07,989500,0.1349,0.1424,0.1336,0.1424,0.0088,6.6,1.46,10798550.0,,,,,,,,,,,,,,
1992-04-08,899000,0.1443,0.1613,0.1443,0.1582,0.0158,11.06,1.33,11222825.0,,,,,,,,,,,,,,
1992-04-09,1183000,0.1601,0.1611,0.1532,0.1569,-0.0013,-0.8,1.74,14673325.0,,,,,,,,,,,,,,
1992-04-10,1394500,0.1588,0.1664,0.1557,0.1651,0.0082,5.22,2.06,17706775.0,,,,,,,,,,,,,,
1992-04-13,1052000,0.167,0.1973,0.167,0.1973,0.0322,19.47,1.55,15989100.0,,,,,,,,,,,,,,
1992-04-14,1476500,0.1992,0.213,0.1992,0.2055,0.0082,4.15,2.18,24339325.0,,,,,,,,,,,,,,
1992-04-15,1389500,0.2074,0.2143,0.1828,0.1891,-0.0164,-7.98,2.05,21910350.0,,,,,,,,,,,,,,
1992-04-16,1575000,0.1884,0.2029,0.1872,0.1998,0.0107,5.67,2.32,24494675.0,,,,,,,,,,,,,,
1992-04-17,1061000,0.2004,0.2055,0.1903,0.196,-0.0038,-1.89,1.56,16835575.0,,,,,,,,,,,,,,
1992-04-20,760500,0.1954,0.1966,0.1834,0.1891,-0.0069,-3.54,1.12,11422700.0,,,,,,,,,,,,,,
1992-04-21,759500,0.191,0.191,0.1847,0.1884,-0.0076,-3.86,1.12,11288300.0,,,,,,,,,,,,,,
1992-04-22,1104000,0.1891,0.2017,0.1872,0.1979,0.0095,5.02,1.63,16963800.0,,,,,,,,,,,,,,
1992-04-23,1319550,0.1998,0.2074,0.1998,0.2042,0.0063,3.18,1.95,21374550.0,,,,,,,,,,,,,,
1992-04-24,1134500,0.2067,0.2118,0.2017,0.2067,0.0025,1.23,1.67,23613525.0,,,,,,,,,,,,,,
1992-04-27,1031000,0.2086,0.2105,0.1979,0.2036,-0.0031,-1.52,1.52,16685775.0,,,,,,,,,,,,,,
1992-04-28,833500,0.2042,0.2042,0.1979,0.2029,-0.0006,-0.31,1.23,13355575.0,,,,,,,,,,,,,,
1992-04-29,1273000,0.2042,0.2067,0.2017,0.2055,0.0025,1.24,1.88,20695200.0,,,,,,,,,,,,,,
1992-04-30,1535500,0.2074,0.2206,0.2067,0.2149,0.0095,4.6,2.26,25761800.0,,,,,,,,,,,,,,
1992-05-03,1130000,0.2168,0.23,0.2168,0.2244,0.0095,4.4,1.67,20121200.0,,,,,,,,,,,,,,
1992-05-04,1115500,0.2263,0.2275,0.2206,0.2263,0.0019,0.84,1.64,19976800.0,,,,,,,,,,,,,,
1992-05-05,1206500,0.2282,0.2628,0.2282,0.2622,0.0359,15.88,1.78,23153450.0,,,,,,,,,,,,,,
1992-05-06,1606500,0.2603,0.2981,0.2603,0.2773,0.0151,5.77,2.37,36285825.0,,,,,,,,,,,,,,
1992-05-07,1339000,0.2792,0.2792,0.2382,0.2584,-0.0189,-6.82,1.97,26962800.0,,,,,,,,,,,,,,
1992-05-08,1351000,0.2603,0.2773,0.2508,0.2534,-0.005,-1.95,1.99,28492125.0,,,,,,,,,,,,,,
1992-05-11,1054500,0.2553,0.271,0.2445,0.2685,0.0151,5.97,1.55,21558475.0,,,,,,,,,,,,,,
1992-05-12,1601000,0.2704,0.2899,0.2704,0.2843,0.0158,5.87,2.36,36118125.0,,,,,,,,,,,,,,
1992-05-13,2009500,0.2861,0.2962,0.2861,0.295,0.0107,3.77,2.96,46449700.0,,,,,,,,,,,,,,
1992-05-14,1046000,0.2969,0.2969,0.2773,0.2874,-0.0076,-2.56,1.54,23907300.0,,,,,,,,,,,,,,
1992-05-15,1140000,0.2855,0.2924,0.2773,0.2924,0.005,1.75,1.68,25964525.0,,,,,,,,,,,,,,
1992-05-18,943000,0.2943,0.2981,0.2861,0.2981,0.0057,1.94,1.39,21859825.0,,,,,,,,,,,,,,
1992-05-19,1342500,0.3,0.3139,0.3,0.3114,0.0132,4.44,1.98,32802475.0,,,,,,,,,,,,,,
1992-05-20,1745000,0.3132,0.3252,0.3,0.3025,-0.0088,-2.83,2.57,43314975.0,,,,,,,,,,,,,,
1992-05-21,1227500,0.3044,0.3101,0.2887,0.305,0.0025,0.83,1.81,29406800.0,,,,,,,,,,,,,,
1992-05-22,1219500,0.3069,0.3126,0.2893,0.3114,0.0063,2.07,1.8,29794000.0,,,,,,,,,,,,,,
1992-05-25,1873500,0.3132,0.3252,0.3132,0.324,0.0126,4.05,2.76,47508300.0,,,,,,,,,,,,,,
1992-05-26,1524000,0.3258,0.3315,0.3246,0.3315,0.0075,2.33,2.25,39692675.0,,,,,,,,,,,,,,
1992-05-27,1118500,0.3334,0.3378,0.3271,0.3309,-0.0006,-0.19,1.65,29413125.0,,,,,,,,,,,,,,
1992-05-28,1106000,0.3328,0.334,0.3139,0.3227,-0.0082,-2.48,1.63,28411350.0,,,,,,,,,,,,,,
1992-05-29,875000,0.3246,0.3246,0.3088,0.3214,-0.0013,-0.39,1.29,22064900.0,,,,,,,,,,,,,,
1992-06-01,1346500,0.3227,0.3227,0.3189,0.3202,-0.0013,-0.39,1.99,34909150.0,,,,,,,,,,,,,,
1992-06-02,1235000,0.3221,0.3221,0.3076,0.3126,-0.0076,-2.36,1.82,30195875.0,,,,,,,,,,,,,,
1992-06-03,643500,0.3145,0.3145,0.2735,0.2773,-0.0353,-11.29,0.95,15334925.0,,,,,,,,,,,,,,
1992-06-04,1601000,0.2742,0.2962,0.254,0.2893,0.012,4.32,2.36,35574525.0,,,,,,,,,,,,,,
1992-06-05,1789000,0.2912,0.3025,0.2773,0.2899,0.0006,0.22,2.64,41248550.0,,,,,,,,,,,,,,
1992-06-08,839500,0.2918,0.2918,0.2647,0.2773,-0.0126,-4.35,1.24,18695925.0,,,,,,,,,,,,,,
1992-06-09,700000,0.2773,0.2773,0.2508,0.2603,-0.017,-6.14,1.03,14815200.0,,,,,,,,,,,,,,
1992-06-10,801000,0.2584,0.2698,0.2521,0.2672,0.0069,2.66,1.18,16675650.0,,,,,,,,,,,,,,
1992-06-11,652500,0.2691,0.2723,0.2584,0.2622,-0.0051,-1.89,0.96,13683025.0,,,,,,,,,,,,,,
1992-06-12,809500,0.2603,0.2647,0.2521,0.2647,0.0025,0.96,1.19,16692000.0,,,,,,,,,,,,,,
1992-06-15,671000,0.2647,0.2666,0.2471,0.2508,-0.0139,-5.24,0.99,13603075.0,,,,,,,,,,,,,,
1992-06-16,850000,0.249,0.249,0.2269,0.2282,-0.0227,-9.05,1.25,15773575.0,,,,,,,,,,,,,,
1992-06-17,976500,0.2269,0.2672,0.2174,0.2584,0.0303,13.26,1.44,17942000.0,,,,,,,,,,,,,,
1992-06-18,1770500,0.2603,0.2748,0.2345,0.2471,-0.0113,-4.39,2.61,35581950.0,,,,,,,,,,,,,,
1992-06-19,1026000,0.2452,0.2515,0.2345,0.2433,-0.0038,-1.53,1.51,19806350.0,,,,,,,,,,,,,,
1992-06-22,681000,0.2414,0.2414,0.2269,0.2332,-0.0101,-4.15,1.0,12617225.0,,,,,,,,,,,,,,
1992-06-23,955500,0.2319,0.2395,0.2269,0.2382,0.005,2.16,1.41,17536600.0,,,,,,,,,,,,,,
1992-06-24,577500,0.2401,0.2401,0.2307,0.2376,-0.0006,-0.26,0.85,10819525.0,,,,,,,,,,,,,,
1992-06-25,807000,0.237,0.242,0.2332,0.242,0.0044,1.86,1.19,15243375.0,,,,,,,,,,,,,,
1992-06-26,1044000,0.2439,0.2521,0.2439,0.2508,0.0088,3.65,1.54,20619375.0,,,,,,,,,,,,,,
1992-06-29,1717000,0.2521,0.2899,0.2521,0.2836,0.0328,13.07,2.53,37662975.0,,,,,,,,,,,,,,
1992-06-30,2187500,0.2855,0.3,0.2855,0.2994,0.0158,5.56,3.23,51130725.0,,,,,,,,,,,,,,
1992-07-01,2411500,0.2975,0.2975,0.2767,0.2824,-0.017,-5.68,3.56,54697025.0,,,,,,,,,,,,,,
1992-07-02,1623500,0.2805,0.2805,0.2647,0.2805,-0.0019,-0.67,2.39,35790750.0,,,,,,,,,,,,,,
1992-07-03,1437000,0.2805,0.2924,0.2805,0.2924,0.012,4.27,2.12,32541975.0,,,,,,,,,,,,,,
1992-07-06,1583000,0.2943,0.2962,0.2792,0.2836,-0.0088,-3.02,2.33,36555675.0,,,,,,,,,,,,,,
1992-07-07,796000,0.2817,0.2924,0.2779,0.2874,0.0038,1.33,1.17,18050550.0,,,,,,,,,,,,,,
1992-07-08,585000,0.2893,0.2899,0.2836,0.2874,0.0,0.0,0.86,13389800.0,,,,,,,,,,,,,,
1992-07-09,1000000,0.2874,0.2874,0.2811,0.2824,-0.005,-1.75,1.47,22610550.0,,,,,,,,,,,,,,
1992-07-10,907000,0.2805,0.2849,0.2748,0.2817,-0.0006,-0.22,1.34,20218225.0,,,,,,,,,,,,,,
1992-07-13,784000,0.2798,0.2924,0.2798,0.2924,0.0107,3.8,1.16,17708025.0,,,,,,,,,,,,,,
1992-07-14,1231000,0.2943,0.2975,0.2899,0.2924,0.0,0.0,1.82,28691800.0,,,,,,,,,,,,,,
1992-07-15,598000,0.2906,0.2937,0.2874,0.2912,-0.0013,-0.43,0.88,13829975.0,,,,,,,,,,,,,,
1992-07-16,1036000,0.2899,0.2975,0.2899,0.2975,0.0063,2.16,1.53,24249000.0,,,,,,,,,,,,,,
1992-07-17,1391000,0.2994,0.3088,0.2987,0.3082,0.0107,3.6,2.05,33320250.0,,,,,,,,,,,,,,
1992-07-20,1790500,0.3101,0.3271,0.3101,0.3246,0.0164,5.32,2.64,45722925.0,,,,,,,,,,,,,,
1992-07-21,1737000,0.3265,0.329,0.3151,0.3221,-0.0025,-0.78,2.56,44562650.0,,,,,,,,,,,,,,
1992-07-22,1335500,0.3202,0.3277,0.317,0.3252,0.0032,0.98,1.97,34272375.0,,,,,,,,,,,,,,
1992-07-23,1306500,0.3252,0.334,0.3214,0.334,0.0088,2.71,1.93,34315900.0,,,,,,,,,,,,,,
1992-07-24,1820500,0.3359,0.3403,0.3353,0.3391,0.005,1.51,2.68,48878875.0,,,,,,,,,,,,,,
1992-07-27,1565500,0.3403,0.363,0.3403,0.363,0.0239,7.06,2.31,44313775.0,,,,,,,,,,,,,,
1992-07-28,1522000,0.3649,0.3656,0.3536,0.3555,-0.0076,-2.08,2.24,43222250.0,,,,,,,,,,,,,,
1992-07-29,1598500,0.3574,0.358,0.3492,0.3561,0.0006,0.18,2.36,44918825.0,,,,,,,,,,,,,,
1992-07-30,1160500,0.3542,0.3586,0.3523,0.358,0.0019,0.53,1.71,32764825.0,,,,,,,,,,,,,,
1992-07-31,1318000,0.3593,0.363,0.3517,0.3517,-0.0063,-1.76,1.94,37393775.0,,,,,,,,,,,,,,
1992-08-03,1539500,0.3517,0.3517,0.3277,0.329,-0.0227,-6.45,2.27,42182200.0,,,,,,,,,,,,,,
1992-08-04,1354000,0.3271,0.3523,0.3246,0.3435,0.0145,4.41,2.0,36591075.0,,,,,,,,,,,,,,
1992-08-05,1141000,0.3454,0.3517,0.3403,0.3466,0.0032,0.92,1.68,31253925.0,,,,,,,,,,,,,,
1992-08-06,1017500,0.3466,0.3479,0.3403,0.346,-0.0006,-0.18,1.5,27744075.0,,,,,,,,,,,,,,
1992-08-07,1024000,0.3441,0.358,0.3403,0.3567,0.0107,3.1,1.51,28565575.0,,,,,,,,,,,,,,
1992-08-10,800000,0.3643,0.3719,0.3567,0.3656,0.0088,2.47,1.18,23178725.0,,,,,,,,,,,,,,
1992-08-11,355500,0.3656,0.3668,0.3252,0.3466,-0.0189,-5.17,0.52,9698600.0,,,,,,,,,,,,,,
1992-08-12,1669000,0.3466,0.3567,0.3385,0.3429,-0.0038,-1.09,2.46,46308425.0,,,,,,,,,,,,,,
1992-08-13,1845500,0.3429,0.3448,0.3303,0.3353,-0.0076,-2.21,2.72,49485100.0,,,,,,,,,,,,,,
1992-08-14,162500,0.334,0.3517,0.334,0.3479,0.0126,3.76,0.24,44321225.0,,,,,,,,,,,,,,
1992-08-17,1974000,0.3498,0.3656,0.3498,0.3517,0.0038,1.09,2.91,55826575.0,,,,,,,,,,,,,,
1992-08-18,1006500,0.3517,0.3567,0.3454,0.3479,-0.0038,-1.08,1.48,27899550.0,,,,,,,,,,,,,,
1992-08-19,782500,0.346,0.3529,0.3448,0.3466,-0.0013,-0.36,1.15,21553850.0,,,,,,,,,,,,,,
1992-08-20,867000,0.3479,0.3529,0.3448,0.3479,0.0012,0.36,1.28,23982625.0,,,,,,,,,,,,,,
1992-08-21,1244000,0.3479,0.3479,0.3479,0.3479,0.0,0.0,1.83,33777375.0,,,,,,,,,,,,,,
1992-08-24,1048500,0.3403,0.3403,0.3303,0.334,-0.0139,-3.99,1.55,27992650.0,,,,,,,,,,,,,,
1992-08-25,1108500,0.3353,0.3353,0.3214,0.324,-0.0101,-3.02,1.63,28757575.0,,,,,,,,,,,,,,
1992-08-26,1644500,0.3221,0.3378,0.3202,0.3334,0.0095,2.92,2.42,42997575.0,,,,,,,,,,,,,,
1992-08-27,1002000,0.3353,0.3391,0.3277,0.3328,-0.0006,-0.19,1.48,26360475.0,,,,,,,,,,,,,,
1992-08-28,687500,0.3328,0.3334,0.3277,0.3315,-0.0013,-0.38,1.01,18070925.0,,,,,,,,,,,,,,
1992-08-31,509000,0.3296,0.3296,0.3177,0.3227,-0.0088,-2.66,0.75,13065975.0,,,,,,,,,,,,,,
1992-09-01,551500,0.3214,0.3252,0.3139,0.3164,-0.0063,-1.95,0.81,13939125.0,,,,,,,,,,,,,,
1992-09-02,1096000,0.3151,0.324,0.3038,0.3227,0.0063,1.99,1.62,27063800.0,,,,,,,,,,,,,,
1992-09-03,785500,0.3246,0.3246,0.3088,0.3132,-0.0095,-2.93,1.16,19683200.0,,,,,,,,,,,,,,
1992-09-04,1143000,0.3126,0.3126,0.2962,0.2987,-0.0145,-4.63,1.69,27535025.0,,,,,,,,,,,,,,
1992-09-07,1555500,0.2969,0.2969,0.2836,0.2849,-0.0139,-4.64,2.29,36038275.0,,,,,,,,,,,,,,
1992-09-08,1238000,0.2836,0.3139,0.2748,0.3126,0.0277,9.73,1.83,28608175.0,,,,,,,,,,,,,,
1992-09-09,1650500,0.3145,0.3177,0.3025,0.3177,0.005,1.61,2.43,40953025.0,,,,,,,,,,,,,,
1992-09-10,1703500,0.3195,0.3252,0.3101,0.3158,-0.0019,-0.6,2.51,43131525.0,,,,,,,,,,,,,,
1992-09-11,1223000,0.3151,0.3221,0.3088,0.3221,0.0063,2.0,1.8,30652675.0,,,,,,,,,,,,,,
1992-09-14,1117000,0.324,0.3315,0.3126,0.3126,-0.0095,-2.94,1.65,28806475.0,,,,,,,,,,,,,,
1992-09-15,768500,0.3107,0.3221,0.3088,0.3151,0.0025,0.81,1.13,19172000.0,,,,,,,,,,,,,,
1992-09-16,491500,0.3151,0.3177,0.3126,0.3158,0.0006,0.2,0.72,12268675.0,,,,,,,,,,,,,,
1992-09-17,707500,0.3183,0.3258,0.3177,0.3214,0.0057,1.8,1.04,18082375.0,,,,,,,,,,,,,,
1992-09-18,451000,0.3214,0.324,0.3151,0.3164,-0.005,-1.57,0.66,11404650.0,,,,,,,,,,,,,,
1992-09-21,354500,0.3151,0.3214,0.3139,0.3145,-0.0019,-0.6,0.52,8876375.0,,,,,,,,,,,,,,
1992-09-22,309500,0.3151,0.317,0.3126,0.3126,-0.0019,-0.6,0.46,7724000.0,,,,,,,,,,,,,,
1992-09-23,363500,0.3145,0.3227,0.3145,0.3189,0.0063,2.02,0.54,9205150.0,,,,,,,,,,,,,,
1992-09-24,1170500,0.3208,0.334,0.3208,0.334,0.0151,4.74,1.73,30585925.0,,,,,,,,,,,,,,
1992-09-25,1508000,0.3353,0.3403,0.3348,0.3348,0.0008,0.23,2.22,40115275.0,,,,,,,,,,,,,,
1992-09-28,570000,0.3284,0.3328,0.3265,0.329,-0.0058,-1.73,0.84,14907075.0,,,,,,,,,,,,,,
1992-09-29,444000,0.3277,0.3303,0.3252,0.3296,0.0006,0.19,0.65,11567350.0,,,,,,,,,,,,,,
1992-09-30,624500,0.3303,0.3303,0.3252,0.3271,-0.0025,-0.76,0.92,16245025.0,,,,,,,,,,,,,,
1992-10-04,311000,0.329,0.3328,0.3277,0.3277,0.0006,0.19,0.46,8119675.0,,,,,,,,,,,,,,
1992-10-05,265500,0.3277,0.3303,0.324,0.3258,-0.0019,-0.58,0.39,6886125.0,,,,,,,,,,,,,,
1992-10-06,307500,0.3258,0.3258,0.3183,0.3214,-0.0044,-1.35,0.45,7839550.0,,,,,,,,,,,,,,
1992-10-07,228500,0.3214,0.3252,0.3189,0.3252,0.0038,1.18,0.34,5833825.0,,,,,,,,,,,,,,
1992-10-08,225500,0.3271,0.3277,0.3214,0.3227,-0.0025,-0.78,0.33,5783800.0,,,,,,,,,,,,,,
1992-10-09,351000,0.3214,0.3252,0.3164,0.3252,0.0025,0.78,0.52,8989375.0,,,,,,,,,,,,,,
1992-10-12,634500,0.3334,0.3359,0.3271,0.3271,0.0019,0.58,0.94,16485200.0,,,,,,,,,,,,,,
1992-10-13,242000,0.3252,0.3252,0.3202,0.3214,-0.0057,-1.73,0.36,6178425.0,,,,,,,,,,,,,,
1992-10-14,434500,0.3214,0.3214,0.3214,0.3214,0.0,0.0,0.64,10926350.0,,,,,,,,,,,,,,
1992-10-15,330000,0.3151,0.3227,0.3114,0.3214,0.0,0.0,0.49,8277650.0,,,,,,,,,,,,,,
1992-10-16,235500,0.3195,0.3214,0.3164,0.3177,-0.0038,-1.18,0.35,5952100.0,,,,,,,,,,,,,,
